sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
622,-0.07042497473491946,-0.015050597464493363,0.03857807532158037,0.08503540801074022,0.001544554444586721,0.09836162134690998,-0.022977140674016017,0.008381489738232916,0.04928224586902481,0.05370408245692699,0.043556345292854334,-0.03951498553634017,0.012186790709976178,-0.07081382846553273,-0.007306999508255841,0.05852585590973489,0.08089165416231922,-0.06569223449865251,0.010980884275480149,0.012264690027872142,-0.014341244592730134,0.015084380678099958,0.034474580074237586,-0.035431059690948605,0.0006568637527545938,-0.052266632484251306,0.03127525442156782,-0.014672261045499657,-0.02044036229169746,0.01493531690577978,-0.019874378160885046,-0.0368968429109369,0.02027923720657257,0.030023837155420858,-0.07806987482698771,0.02749912689615799,-0.0074982580408109924,0.06109983257018852,0.0025580623692133047,-0.0031638658456062175,0.04099980553098755,0.005354757523492375,-0.0025227076711899386,-0.05106445968010695,-0.004277286841008464,-0.06926375098529378,0.053301495347371136,-0.0231862940633968,-0.004223937340036749,0.08505844809133171,-0.022988906727909,0.05813081814704047,0.0
623,-0.04819939052916914,-0.02824948456544775,0.011506596095084492,0.010455199868288207,0.0021873573527875687,-0.006841717581118812,0.026724243279109838,0.004216566816808604,-0.018805411372385915,0.05009977037357373,0.045462965446165474,-0.016276279231309143,0.009360478253623647,0.0064525230883551495,-0.011522523325122097,0.08047467584375477,0.015356701176346924,-0.04694509757883554,0.02621645476842919,-0.019199758186015443,0.12754967207067786,0.01678905397489347,-0.013135388507436745,0.04215370450212164,-0.027304592417160392,-0.02905351407223957,-0.0027604489531898838,-0.04244638552660667,-0.031527473360361116,-0.00011013232301830165,-0.019874378160885046,-0.0368968429109369,0.02027923720657257,0.00513697597591572,-0.07806987482698771,0.02749912689615799,0.036386172705083215,0.004074978966995852,1.990295219318828e-05,0.025867937726563234,-0.05504170099886965,-0.020116752705127004,-0.012183511874659303,0.017453768080296937,-0.03032198365137214,-0.050927606757026615,0.05896402645594677,-0.008174080693034116,-0.03773988120448468,0.01043968341197434,0.026743730525179924,0.05727325304630599,0.0
624,-0.047347779803093216,-0.031138562672813164,-0.00481164261523271,-0.005024342448203506,0.006448902559001469,-0.0012866569026135772,-0.012306964085673817,0.0033261350198139903,0.005725211114375529,0.044660295727633914,0.046245492959325445,-0.04056678480275247,0.018304792372526593,0.014782511884271104,-0.0400975987379309,0.08047467584375477,0.015356701176346924,-0.04694509757883554,0.02621645476842919,-0.019199758186015443,0.12754967207067786,0.01678905397489347,-0.04749383624516524,0.04215370450212164,-0.027304592417160392,-0.02905351407223957,-0.0027604489531898838,-0.04244638552660667,-0.031527473360361116,-0.00011013232301830165,-0.019874378160885046,-0.0368968429109369,0.02027923720657257,0.060258577211982155,-0.07806987482698771,0.02749912689615799,-0.005399668434923638,-0.05878605216907377,0.004573659553314651,0.0411007381489945,0.07236029745909925,0.004161982875324453,0.04786583095565129,-0.006613460929692204,0.004012199483049312,-0.051781411213594336,0.031103048480888126,0.0021084023942897824,-0.034836597064424296,-0.005018977853493199,-0.012311888359212056,0.05680724500121228,0.0
625,-0.07293370832683543,0.029807085534141492,-0.03520328296460848,0.03989216357952676,-0.0037169063966065808,-0.0056437117944471695,0.051515031863183416,0.007060203845919606,0.054622513808902824,0.03604779420489656,0.05439968265765697,-0.012041548153449403,0.00856593258316279,-0.003774535073752467,-0.021806390626239115,0.002974146402528386,-0.03872387863036163,0.012071031738006631,-0.10825666702041865,-0.022227024319618063,0.11888441046244544,0.07610280041249506,0.018348314888649467,-0.033146609797242696,0.017396850270726346,-0.07012953116157777,-0.050562523563145806,-0.005113450691088573,-0.0037743684166251703,0.07903743166812166,-0.019874378160885046,-0.0368968429109369,0.02027923720657257,0.11256424059162394,-0.07806987482698771,0.02749912689615799,-0.02015177933537923,0.05660914677396447,0.00014432253145898295,-0.02469846440151957,-0.08640219292698831,-0.05228639798757205,-0.05602417209692644,-0.05512790762735722,-0.012973472349796393,-0.07970913922506512,-0.04278387365507582,0.0145314504939523,0.05172101108087213,0.03991142723400107,0.05152084834184117,0.053927784048022474,0.0
626,-0.07273718277466408,0.036943840817468196,-0.021781355021057255,-0.049888810153822544,0.010210489947726713,0.0075011763140795445,-0.029575729754386416,0.006974033026854466,0.011821435118511274,0.031030803026601397,0.04875211111348889,-0.049658515634412766,0.01785076627511987,0.006138722140566396,0.013447453355031327,0.002974146402528386,-0.03872387863036163,0.012071031738006631,-0.10825666702041865,-0.022227024319618063,0.11888441046244544,0.07610280041249506,0.008110022748317238,-0.033146609797242696,0.017396850270726346,-0.07012953116157777,-0.050562523563145806,-0.005113450691088573,-0.0037743684166251703,0.07903743166812166,0.061789621318570694,-0.033801604788396986,0.021869613850765492,0.001442832519582972,-0.005640901636476501,-0.011675998179059328,-0.007268033020755671,0.022346242550105158,0.009077648322733852,-0.02503359292067863,-0.04426153189858013,-0.014582534848304494,-0.009828907265928145,-0.01266129419375143,-0.0027820692500887785,-0.07991257277789353,-0.0316003370758412,0.02045509327562257,0.04460692235575602,-0.04988749272103414,-0.029565077149386727,0.051273054785218146,0.0
627,-0.007699962773212922,-0.02356089790077856,-0.008822522836960755,0.013434393809137515,0.02370935101992814,-0.1089339276354526,0.030012478731451197,0.0262475728908202,0.08146957997851066,0.031840563006256005,0.04498224415632594,0.10485685408427516,0.015285518824774235,-0.05509525371707703,-0.08424928600557044,0.03260215429115671,-0.0014525418820941446,0.0686326023310024,-0.04266512254431166,-0.03879732315618012,0.030593804000170324,0.040526768449780495,-0.01651154174587674,-0.10382610499342768,-0.027620074911700283,-0.01538248890793048,-0.0631994037384294,0.020567040548677133,0.009757389879770312,0.028930430080547947,0.061789621318570694,-0.033801604788396986,0.021869613850765492,0.006666189707100141,-0.005640901636476501,-0.011675998179059328,-0.019983537974570382,0.03291306618892863,0.024007997834615925,-0.003923951146793996,0.06452017447707341,0.05472023731702624,0.03392518661042976,-0.08140981812245042,0.028848760479950435,-0.01214639046950446,0.04888408873408687,0.006421322988457526,-0.03744182541824279,0.013419886962580573,0.03001787810937442,0.05047201728758667,0.0
628,-0.009196347147307831,-0.035459475662152934,-0.023107849654073965,-0.025867548965126337,0.022471360233765066,0.07625749303990492,0.01284324485333598,0.029579511227957305,-0.07867773885523527,0.027241654426153138,0.050394876724256556,0.04515760881109029,0.026942638875677747,-0.125201238189546,-0.004262055558762028,0.03260215429115671,-0.0014525418820941446,0.0686326023310024,-0.04266512254431166,-0.03879732315618012,0.030593804000170324,0.040526768449780495,0.05209074598173959,-0.10382610499342768,-0.027620074911700283,-0.01538248890793048,-0.0631994037384294,0.020567040548677133,0.009757389879770312,0.028930430080547947,0.061789621318570694,-0.033801604788396986,0.021869613850765492,0.06478068067419876,-0.005640901636476501,-0.011675998179059328,0.02556559676249182,0.02658839802554531,0.021768445407832942,-0.0570850080984739,0.04491986702200255,0.11447439953008737,0.04424735769664624,0.07817519112075637,-0.03973188635689251,-0.01064283157450905,0.020676824623699002,0.0208754352499927,-0.025533086205802687,-0.02586524591917726,0.012857872308095673,0.04655782545320516,0.0
629,-0.041072306461226095,-0.09782799110046413,-0.016577414537680316,0.03187454495143899,0.022471360233765603,-0.024157508913088543,-0.07977292947919401,0.024811392573087912,0.041822872174721346,0.0286147256960026,0.03591902134224505,0.08469094354185268,0.02097219569478685,-0.053426403222006195,0.013612627201347998,0.05152310649139612,-0.012315535492210317,0.0048200043967875335,-0.020725761626293943,0.023475134509992567,0.01078435784261687,0.006783121464075224,-0.004783348883630183,0.04194602723905715,0.013926542830787285,-0.003286660011695144,0.059434249360828195,0.02632629427991113,-0.07301582168765612,0.03709424609916271,0.061789621318570694,-0.033801604788396986,0.021869613850765492,0.06813402792758205,-0.005640901636476501,-0.011675998179059328,0.03009040388742137,0.03408715770435396,0.02482916705776854,-0.08628955833000375,-0.005060916988432845,-0.017974888551965263,0.05903635223177772,-0.042507677604788914,0.04603379465825244,-0.03626497932059121,-0.0175426255733757,0.031641841450667015,-0.10462703402483513,0.03188085542863768,-0.07979070816424066,0.04943108215727388,0.0
630,-0.03697256508120681,-0.10247024490360813,-0.011483361183666862,0.037946302034879587,0.03039926276823293,0.013306896664872924,0.003837460985545428,0.02481139257308817,-0.08171067101665551,0.02743529268215708,0.0394738287750061,0.051358268360725975,0.031221834843731738,-0.09684504345276945,-0.009217270948266729,0.05152310649139612,-0.012315535492210317,0.0048200043967875335,-0.020725761626293943,0.023475134509992567,0.01078435784261687,0.006783121464075224,0.019604224792057867,0.04194602723905715,0.013926542830787285,-0.003286660011695144,0.059434249360828195,0.02632629427991113,-0.07301582168765612,0.03709424609916271,0.061789621318570694,-0.033801604788396986,0.021869613850765492,0.0009360073972478381,-0.005640901636476501,-0.011675998179059328,-0.04422800354806841,0.011719428833850265,0.025824523691892372,-0.014129823781827462,-0.028581285934534035,0.015349054777093765,0.03782067217634523,0.0815413534473356,0.021615894586809056,-0.040347829079326214,0.06906203128051966,0.017509167169532443,-0.09991824322902117,0.03797198983118016,0.0038286796148302884,0.04614420884513388,0.0
631,-0.05710915545461711,0.032219383550327725,-0.026569294228990594,0.017697819199224057,0.01644805890877983,-0.012103727613345905,0.012653397178677384,0.011454915618179804,-0.12181581000800684,0.026599127485775365,0.04754850066599585,0.028907034804894642,0.021153806133749346,-0.008082166266162438,-0.03368454461789099,-0.04708230528145555,0.02142375071959018,0.04010873271644216,-0.02277680434277578,0.013577567551076702,-0.04852698131719063,-0.007498375993096737,-0.0587301708562665,0.0025392665726239262,0.037437269039269534,-0.016046504346090354,-0.05139566300833061,0.02821549868623997,0.07496305558871844,-0.0007283903347552763,0.0362153011427525,-0.009743993334977072,-0.024830985804006857,0.04090746973936501,-0.04361675358498138,0.06516194277042515,0.025096291913917854,0.06692744009200594,0.014452574147011883,-0.012198516130173977,0.0066992674846247015,0.007955134511837547,-0.009929324227182927,0.12199031656204545,0.005116666876875731,-0.06296594136197557,-0.009590089195950172,0.02646351090926672,0.03846427471172476,0.017669471555085373,0.012622127310547203,0.04149584753142573,0.0
632,-0.06154311158539702,0.0338604636133838,-0.08766653815448792,0.0547435290076793,-0.006883305907369809,-0.01071772707245807,-0.015355585968057296,-0.0007526170825437341,0.007185511784688908,0.01913965376015398,0.03621721311977702,-0.002867215285159908,0.015319570782079978,-0.021390179188402265,-0.038826478268450156,-0.04708230528145555,0.02142375071959018,0.04010873271644216,-0.02277680434277578,0.013577567551076702,-0.04852698131719063,-0.007498375993096737,-0.06476617890914804,0.0025392665726239262,0.037437269039269534,-0.016046504346090354,-0.05139566300833061,0.02821549868623997,0.07496305558871844,-0.0007283903347552763,0.0362153011427525,-0.009743993334977072,-0.024830985804006857,0.06570694727708765,-0.04361675358498138,0.06516194277042515,0.07176113251740077,0.03618681041442026,-0.004558737564783644,0.02201223228963118,-0.06288182398090524,0.039807347831463454,0.017588385810441143,-0.005868836652204827,0.011157345944190291,-0.058534788702185855,0.05508411614836916,0.019829878742315718,0.03683539370707747,0.05476318542421261,-0.015335158665610197,0.04340468817767486,0.0
633,0.029582875466802733,0.007011317663712792,-0.03530532101330163,-0.1381216438043726,0.022257092597699233,-0.001657117153569039,0.039987775966916016,0.020474128013537214,0.039506428491874926,0.01311486347674611,0.040081055667435084,0.028268245721628196,0.016999467342482772,-0.03475524682842241,0.073082393346977,-0.0278199126771942,-0.034070370496301655,0.007464287466438887,0.05443615379197019,0.030970008137606773,-0.0026486257644066343,0.06810138601288995,-0.01545619540118757,-0.0035352933720041372,0.017624968382162744,0.05172503141048708,-0.009945577725419853,-0.003788187898588601,-0.00015120339240232066,-0.004163937695428728,0.0362153011427525,-0.009743993334977072,-0.024830985804006857,0.041302880718428595,-0.04361675358498138,0.06516194277042515,-0.010048442878344525,-0.045793915399847375,0.024256836993146038,-0.016358255687581445,0.007679282857363477,0.015611978221044794,0.023274063409759058,-0.039516386263267825,-0.024628195065150862,0.029269598559801373,0.004277917728030833,0.03762200080031969,-0.00930805764445161,-0.138129684184388,0.03998128999900588,0.040177789273705244,0.0
634,0.028936282137745056,0.007648020857576009,0.04647425047433508,-0.03771555980287794,0.05008807777124701,0.02679091256531901,-0.07434476052900096,0.05580416382974378,-0.0292491417380368,0.022990414532967466,0.03773347312795535,-0.0020852493384031045,0.01088146567993449,-0.06594991377476582,0.12043701693884677,-0.0278199126771942,-0.034070370496301655,0.007464287466438887,0.05443615379197019,0.030970008137606773,-0.0026486257644066343,0.06810138601288995,-0.011908130540988205,-0.0035352933720041372,0.017624968382162744,0.05172503141048708,-0.009945577725419853,-0.003788187898588601,-0.00015120339240232066,-0.004163937695428728,0.0362153011427525,-0.009743993334977072,-0.024830985804006857,0.011314999449901329,-0.04361675358498138,0.06516194277042515,0.04789742370783937,0.0776656639520602,0.05381892902667182,0.03160658175052754,0.018459451957662756,0.04597963599738645,0.013388186706925912,0.027483166209546054,-0.02819678104881208,0.029916887136982654,0.08094265690609061,0.026509430620752502,-0.009934833392474836,-0.03771280231022924,-0.07434229083914336,0.0389610670849621,0.0
635,0.014876213312645641,-0.001153728223787387,0.03830335749817382,-0.07375953191069791,0.045731302504559104,-0.10241677615595864,-0.012106057323171009,0.06689147588263473,0.0898154563666429,0.0356913237790703,0.03137204854060444,-0.018836942366816177,0.017566999964240555,-0.0434275639310194,0.06108215433848311,0.011606790579688586,-0.029177065158899028,0.05931239384335139,0.0034615560498053094,0.032837353352650187,-0.00921521219832457,-0.0004908916264750603,-0.05323854960562132,-0.026535550256365264,0.017518189691703226,0.06770483530864177,0.04959313913582864,-0.023378109708993636,0.0205307947723897,-0.00584658307964396,0.0362153011427525,-0.009743993334977072,-0.024830985804006857,0.012778675449749545,-0.04361675358498138,0.06516194277042515,-0.015476440466567576,-0.05594080849665914,0.05140518918891761,0.007121470252732991,-0.009960993852181067,-0.06471113390598877,-0.029604123325431487,-0.09170021857576721,-0.015975869272363163,0.01605196581375927,-0.002254845494545858,0.018268608551798036,-0.01208623194831165,-0.07373922565159122,-0.012099239999937072,0.03901139043894415,0.0
636,0.014089504543613981,0.0033794191635067297,0.021263003366332352,0.05008981620176092,0.056897027095144076,0.02015027433550665,-0.019628080238531884,0.05922227298594446,0.05831728702256483,0.04067310800172672,0.031046748419660368,-0.004106245834598262,0.03178936746548893,-0.01959295557832386,0.029735030896184185,0.011606790579688586,-0.029177065158899028,0.05931239384335139,0.0034615560498053094,0.032837353352650187,-0.00921521219832457,-0.0004908916264750603,-0.009157544592839639,-0.026535550256365264,0.017518189691703226,0.06770483530864177,0.04959313913582864,-0.023378109708993636,0.0205307947723897,-0.00584658307964396,0.006275828621535441,-0.028726429099602883,-0.007373446031912358,-0.03689455572121151,-0.1368302083676761,0.013784303159780366,-0.043280539042456836,-0.023477606595712647,0.05832291779608841,0.017088952497848846,-0.008980978479429755,-0.07934827441374855,0.012283600133123984,-0.06023152660140689,-0.05995918992685198,0.01683672615542764,0.009166574603740882,0.015764218133071585,-0.01660858455684662,0.05012015586200504,-0.01960564743876801,0.040942290637623696,0.0
