sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
420,-0.1829510096471753,1.4938704559032139,-2.8262471331050603,0.01146606773223384,4.573266549233495,-0.13780613550479695,-0.1972542638668013,5.719025687601117,-0.07075645587395923,0.5813866171767621,2.241455227465519,-0.10832595721510062,-0.0833927556266037,-1.9513923039851193,-1.792495750938647,-0.6928671989779298,-0.680781459486438,2.382810909584063,-0.39360673509918453,-0.8378088417182233,-2.570910666065792,-0.9736024112680146,-0.016386595192305405,-0.9076814453892683,2.836444611481588,-0.29791162714756275,-1.146190783545684,-3.516385379382274,-2.079071824856977,-1.2544274369086013,0.11512786309105119,-0.26755307149783375,-0.3946962345107428,1.726663310997583,-0.03256672276727541,-0.15932937501054018,0.09214937198948278,0.48329177585182986,4.903533953693931,-0.7449383565711156,0.12588055446626806,1.4229797231960855,3.6620746782283256,0.7844896115767747,1.8893911911322676,1.880698586224988,3.3707457526692823,7.798563286267774,-0.43274341363064533,0.011464642844182117,-0.19724652409839236,1.2396043088139759,1.0
421,-0.18290398078573825,1.515396474097818,-2.9725802111757784,0.0013248200319546063,4.607888454738909,-0.15079194562312925,-0.16117114447581102,5.753723246337596,-0.0669552763986693,0.5423938029095302,2.2125025797529276,0.10458440102365237,-0.020014459246009985,-1.9611166713085326,-1.8156727303069053,-0.7260331399043876,-0.8477141846530287,2.4455934931239125,-0.32404589824041996,-0.9874542328759595,-2.5742885526592345,-0.9523714900096881,0.09972607477298874,-1.0229327490403937,2.917168170538569,-0.33234873167695433,-1.131739692963244,-3.345675735867987,-2.014667889293908,-1.2037339291963682,-0.07334339710397604,-0.3889958501320681,-0.2500547724394578,1.630891178958494,0.03864355599375258,0.12346858551877182,-0.10727260639805054,0.5170814989795075,4.929529431652313,-0.90449830744621,-0.19675382684148982,1.6034598261727888,3.3959291385486283,0.7824104582687699,2.077100981696413,1.887023316529358,3.307683583102775,7.8279922999907114,-0.4665138775114717,0.0013147448740394193,-0.16119127219178594,1.1885346363352376,1.0
422,-0.18460497586697272,1.5328621490476522,-3.0605794551490604,0.06352607849195578,4.644608657547682,-0.19203312036243916,-0.011487356832677046,5.757520618645661,-0.16937463393784624,0.4989290216461754,2.1774878748026913,0.13447607317597854,0.01455819546485065,-1.8122931790015457,-1.9459850641043366,-0.7260331399043876,-0.8477141846530287,2.4455934931239125,-0.32404589824041996,-0.9874542328759595,-2.5742885526592345,-0.9523714900096881,0.13001687470956377,-1.0229327490403937,2.917168170538569,-0.33234873167695433,-1.131739692963244,-3.345675735867987,-2.014667889293908,-1.2037339291963682,-0.07334339710397604,-0.3889958501320681,-0.2500547724394578,1.584681351768394,0.03864355599375258,0.12346858551877182,0.0652016967331559,0.6046770797108912,4.952493178930686,-0.7189122442427011,0.2046338286437737,1.5735626662571953,3.6815216072046186,0.8885175881113799,2.0468892247546697,1.8887603341895127,3.4766494518391786,7.951879016562002,-0.4840109275246989,0.06357127227832306,-0.011490956356466046,1.153675217344663,1.0
423,-0.1555881998072886,1.3722926209596047,-3.066195129446546,-0.05427137876197382,4.7119393151348605,-0.04221375550200331,-0.11396972280425458,5.794228550957001,-0.036199563377069144,0.45216730553108453,2.1503721147584773,-0.01572458316918768,0.08267368112923093,-2.2357283675480337,-1.8296533821186018,-0.6769188235576055,-0.8006914742377901,2.446823017403762,-0.2506002429065244,-1.0062879429576355,-2.535404945649525,-0.9927894065475728,0.13172514213549244,-0.8698625084574281,3.0265148743671566,-0.2961693531569092,-1.2149965277732084,-3.4805878850936325,-2.0067117211649705,-1.2183309640199196,-0.07334339710397604,-0.3889958501320681,-0.2500547724394578,1.6254150879177052,0.03864355599375258,0.12346858551877182,0.07213372222498854,0.3500878443110296,5.010160566758955,-0.6334541699695676,-0.14086440645747175,1.6741009054395757,3.375427466085136,0.7551788232689821,2.3711875777495854,1.9187349231672304,3.3933002939444927,8.07140841695739,-0.5825160759606949,-0.0543083330826606,-0.11395856186658333,1.1156049448296688,1.0
424,-0.15195131691295524,1.3891228986841118,-3.077039891767416,0.0026448684261952756,4.770136207989771,-0.04693413092397257,-0.16730603924514786,5.840094851776035,-0.019822224892435174,0.42631659835450514,2.1365235464430197,0.10494127390035095,0.09088284765206547,-1.5692209706969167,-1.9571174606201724,-0.6769188235576055,-0.8006914742377901,2.446823017403762,-0.2506002429065244,-1.0062879429576355,-2.535404945649525,-0.9927894065475728,0.24214358734769167,-0.8698625084574281,3.0265148743671566,-0.2961693531569092,-1.2149965277732084,-3.4805878850936325,-2.0067117211649705,-1.2183309640199196,-0.07334339710397604,-0.3889958501320681,-0.2500547724394578,1.7057103256295227,0.03864355599375258,0.12346858551877182,-0.0004689156248928892,0.48280303560935267,5.071182209807661,-0.6649523933209207,-0.11800055266400947,1.5531907065815995,3.5017889259239676,0.7414320015329005,2.260686758911345,1.9151380159560953,3.3148960406692374,8.087771095091457,-0.5993454209943148,0.0026293203692046626,-0.16730233183697346,1.0729510573936278,1.0
425,-0.1866562109644253,1.5628497985844125,-3.1517324292531774,-0.10524740817606029,4.775875668260724,-0.2087598757797613,-0.12280416239031666,5.8503700944919865,-0.07464420465406929,0.3880767173060095,2.103483929075002,-0.03438189716302265,0.08293849295254864,-1.7761318434794977,-1.897620572217801,-0.6513179235373341,-0.9089077387198926,2.625134776089035,-0.16204896782746966,-1.040188621104652,-2.666981400257091,-0.9164156653972811,0.2905692552479294,-0.9836782178240713,3.0451482270734194,-0.16339204538507385,-1.3270395871536096,-3.5560933707499203,-2.059503753887922,-1.228229265238385,-0.07334339710397604,-0.3889958501320681,-0.2500547724394578,1.636180392021673,0.03864355599375258,0.12346858551877182,0.04011327334715509,0.44699170511506137,5.074020425763415,-0.6184349716300115,-0.07227284507708855,1.6240645132539009,3.5044844203983896,0.7974918649324972,2.346608871623186,1.881799383493749,3.357503399572416,8.115696610353504,-0.5154724866633291,-0.10520024892101988,-0.12282579199363738,1.0377830262015466,1.0
426,-0.1845173490382238,1.5815630217449488,-3.3178627938871337,0.009529354394698195,4.778776255709483,-0.08538990194768735,0.023324826414510086,5.82557548706871,-0.08578016522867621,0.344634752200797,2.086841380128531,0.061402782943046845,0.12972191507192843,-1.504736953160675,-1.9746351614920847,-0.6513179235373341,-0.9089077387198926,2.625134776089035,-0.16204896782746966,-1.040188621104652,-2.666981400257091,-0.9164156653972811,0.24473074598551076,-0.9836782178240713,3.0451482270734194,-0.16339204538507385,-1.3270395871536096,-3.5560933707499203,-2.059503753887922,-1.228229265238385,-0.08676846219054114,-0.3729434319008467,-0.2653582575858102,1.672672564376209,-0.1584137984741302,-0.1148002547269227,0.0054531458879967815,0.46958483359687914,5.06569929262041,-0.5875099317573298,-0.054489847682154986,1.527997964934625,3.4806955731249283,0.8131132080430955,2.3922314152909436,1.8799123755140092,3.4647691916485335,8.134103020865592,-0.5342222784001996,0.009521428506995156,0.02331524450779643,0.98469004066458,1.0
427,-0.16412534540754323,1.4285175266543673,-3.2721031870210253,-0.13601802530750082,4.847156061948339,-0.11994706331115208,-0.051345061011654966,5.871962995851597,-0.06522389030226404,0.30364552409601164,2.0983094432162166,-0.061732634433250694,0.18059520868476328,-1.453600831456189,-1.9352808366852574,-0.5971936463255271,-0.9103098670495394,2.451940912218639,-0.10254348669619427,-0.9562464448546565,-2.5298850770972763,-0.8226685534274646,0.25891679287039693,-1.1289424144851612,3.0830188493866224,-0.37761636855459824,-1.2971372803616608,-3.6525035697631263,-2.035774445812757,-1.3705116539582787,-0.08676846219054114,-0.3729434319008467,-0.2653582575858102,1.6361860549906928,-0.1584137984741302,-0.1148002547269227,-0.021861788997036207,0.40867002701167876,5.141363549804479,-0.7646236266667301,-0.2501028190262869,1.5442390131623345,3.340477171302264,0.7947596803813178,2.5382256222023782,1.9103179829127623,3.4127013364568777,8.223983294264585,-0.6586725346152134,-0.1360166488226274,-0.05134497506954037,0.9369237696310256,1.0
428,-0.15835952208870235,1.421656011495504,-3.27318155925931,-0.10476082099424197,4.896959765589817,-0.2813858138256662,-0.00418186298352134,5.928476830789333,-0.0761867122672306,0.2784564855055929,2.0740249543560387,-0.12779694136780984,0.19062863443489209,-1.1891571999084671,-1.948070061445095,-0.5971936463255271,-0.9103098670495394,2.451940912218639,-0.10254348669619427,-0.9562464448546565,-2.5298850770972763,-0.8226685534274646,0.25089536321820954,-1.1289424144851612,3.0830188493866224,-0.37761636855459824,-1.2971372803616608,-3.6525035697631263,-2.035774445812757,-1.3705116539582787,-0.08676846219054114,-0.3729434319008467,-0.2653582575858102,1.4928449831970882,-0.1584137984741302,-0.1148002547269227,-0.037217832222319815,0.49157814450838744,5.208706673845545,-0.5606509121864717,-0.4050689391819869,1.610333596328529,3.0689110757113554,0.8078637522193434,2.546215252074416,1.904684850525216,3.5210755365139876,8.263392900693809,-0.6517951733252603,-0.1047582372352233,-0.004184523895547503,0.9004078161251254,1.0
429,-0.1802908160464629,1.30520009808776,-3.2726118531711617,0.03672042423810686,4.9409005797072085,-0.14406971058394824,-0.012896853683887414,5.974343131608365,0.0053300931262529935,0.2610249406839629,2.046922780066067,-0.058991850740200746,0.20795909709421082,-1.0313488358920155,-2.0156649305905896,-0.5735466310426155,-0.8209569023622784,2.4353577034941596,-0.26356469525957704,-1.0946081307617048,-2.6155927888383204,-0.8320389464709701,0.23253767776420886,-1.0034625015570975,3.108584664848559,-0.3380879310492333,-1.5826079213056456,-3.573178953782018,-2.1381716483340867,-1.3819670936388948,-0.08676846219054114,-0.3729434319008467,-0.2653582575858102,1.6266949189158628,-0.1584137984741302,-0.1148002547269227,-0.13479412482423062,0.45241227871345185,5.255795256747824,-0.6137330759065357,-0.2958305266132114,1.4680623463215172,3.27716498778119,0.7289066699281608,2.540737239354908,1.8937786977097653,3.377025430279909,8.239064061408854,-0.7845919325582134,0.036703510103164486,-0.012876267512520327,0.864957030395439,1.0
430,-0.17382792940250472,1.3285586948651664,-3.2644731947690047,-0.006648464977053189,4.987186549634233,-0.04603114412766462,-0.05695438068393022,6.012763604372363,-0.07312530685131377,0.24706145190014553,2.0233952519543124,0.04231722149717237,0.2137555336712655,-0.8211841824080623,-2.06687767777298,-0.5735466310426155,-0.8209569023622784,2.4353577034941596,-0.26356469525957704,-1.0946081307617048,-2.6155927888383204,-0.8320389464709701,0.2621352677308415,-1.0034625015570975,3.108584664848559,-0.3380879310492333,-1.5826079213056456,-3.573178953782018,-2.1381716483340867,-1.3819670936388948,-0.08676846219054114,-0.3729434319008467,-0.2653582575858102,1.5186907737970412,-0.1584137984741302,-0.1148002547269227,0.0386212811055366,0.39274153820001145,5.310366408987998,-0.6038814848668748,-0.5016052107544188,1.3667012495267816,2.8383724076703905,0.8102423911609626,2.511197314161784,1.8878520186381396,3.59886314027869,8.339538413487823,-0.8079806841295925,-0.006680755397924569,-0.05688621969375762,0.8273088971992748,1.0
431,-0.18207057464344328,1.3823776147250033,-3.259142373515595,-0.22714954145879668,4.990827712601823,-0.296024710883271,-0.20653783126307984,6.05356674211397,-0.004444368381635276,0.2437074766530527,2.008107291715884,0.030083619283923935,0.17744689034087843,-0.945715243796864,-2.009558866949797,-0.601101415800246,-0.7713355807760954,2.5938280141133494,-0.2528904789145378,-1.066919272781978,-2.6286607743462875,-0.7794726248198464,0.3579591673258674,-1.0117171686928728,3.1522176609223758,-0.3400706503003713,-1.5513866082519094,-3.672531162279897,-2.240473611273762,-1.392284274209752,-0.04972518319363801,-0.29812422067269784,-0.39661183272420975,1.4938586546513803,-0.05625547110916519,0.032618777490418215,-0.031938475059666835,0.2933495452524561,5.336748916394891,-0.5551429771961152,0.03950599569096933,1.6706432411290708,3.3782606542802918,0.7440537445381293,2.7359612096305312,1.9067699591863505,3.58513683440139,8.303306115011884,-0.6694448734150158,-0.22713490222910726,-0.20654937367988385,0.7930239579454713,1.0
432,-0.173582470507188,1.388801325698123,-3.3133458384739383,-0.18617504659377365,4.96311784527218,-0.20223830447309316,-0.12642107464918576,6.03018684202115,-0.05363934332995201,0.2451677107742361,2.006043807720978,0.002561583032880376,0.1739454895659067,-1.0530160573806884,-2.1086707048265834,-0.601101415800246,-0.7713355807760954,2.5938280141133494,-0.2528904789145378,-1.066919272781978,-2.6286607743462875,-0.7794726248198464,0.2676190537430625,-1.0117171686928728,3.1522176609223758,-0.3400706503003713,-1.5513866082519094,-3.672531162279897,-2.240473611273762,-1.392284274209752,-0.04972518319363801,-0.29812422067269784,-0.39661183272420975,1.555596342889919,-0.05625547110916519,0.032618777490418215,-0.20007452382677895,0.31058874653258667,5.306625124319051,-0.6133837922242217,-0.2374006780298929,1.6979720878909483,2.908669933257108,0.799357763243366,2.8261003585490885,1.8984316256207845,3.39084150159229,8.267385137776325,-0.6758739185043751,-0.18617678975894575,-0.12641397498800766,0.7523314502632011,1.0
433,-0.15541962861923594,1.4069333928598853,-3.371171006421237,-0.1530533943660218,4.978978504300506,-0.2869279550093547,-0.17679505872482285,5.9698011764947925,0.014577268868417795,0.22446204725901642,2.006663505504128,0.10298561053603945,0.3121478378015827,-0.9202396198963624,-1.928150890421771,-0.5767363061266819,-0.729379227391979,2.641979258722982,-0.23251325084324137,-1.1454921895788643,-2.6921582182897024,-0.7633659123533599,0.39519444571132656,-1.0913477891602716,3.1288410442253887,-0.3873835031139222,-1.5340510973827033,-3.714559869203774,-2.3618967517608853,-1.2216182563289038,-0.04972518319363801,-0.29812422067269784,-0.39661183272420975,1.4518790653180214,-0.05625547110916519,0.032618777490418215,0.011053855225767382,0.47122877804885227,5.25476317821846,-0.519945929208962,0.26052324902783147,1.6250702281134466,3.5084428253933218,0.7350565725905208,2.770327987540657,1.9197119536529972,3.505222180109782,8.493028941502017,-0.7123236821568706,-0.15303900996674746,-0.17681163613620782,0.7122452824621182,1.0
434,-0.15715718073920032,1.3949150868052302,-3.256456616242884,-0.20080638591241853,4.995764882727372,-0.16512029166613085,-0.17910281119646587,5.962057515317555,-0.13540011676429267,0.2210053993002755,1.990090384446576,0.02805658134427217,0.3120595671938086,-1.2499807141556678,-1.9371796735491658,-0.5767363061266819,-0.729379227391979,2.641979258722982,-0.23251325084324137,-1.1454921895788643,-2.6921582182897024,-0.7633659123533599,0.2938496238556909,-1.0913477891602716,3.1288410442253887,-0.3873835031139222,-1.5340510973827033,-3.714559869203774,-2.3618967517608853,-1.2216182563289038,-0.04972518319363801,-0.29812422067269784,-0.39661183272420975,1.4421217696993276,-0.05625547110916519,0.032618777490418215,-0.03326979121372684,0.38132278889848265,5.258762482519749,-0.5792704192514309,-0.10021755526908672,1.7001746865502845,3.0327143018837797,0.8891875338255562,2.8715781999940666,1.9214347968604064,3.534130553050686,8.532585052044361,-0.7002509402160706,-0.20075498998864277,-0.17908676712573385,0.6759718620495178,1.0
435,-0.16767191276189206,1.2632832530828235,-3.2036570698589166,-0.10724193385202974,5.00582436685818,-0.13323386902825365,-0.09808779896213951,5.971737091789101,0.050818327840901865,0.22911654352028835,1.9703456081595685,0.009556291416184389,0.29122770375951995,-1.1196076374166835,-1.9919667018871436,-0.6249321296482088,-0.8741256086224666,2.59046219139726,-0.32382455393195303,-1.0778890828646381,-2.6403468971569377,-0.7330092934151838,0.4451303210460808,-1.015261292082689,3.0521310162374826,-0.302010646350108,-1.5121932793302264,-3.5524935206351356,-2.2696901844765285,-1.2329826352807391,-0.04972518319363801,-0.29812422067269784,-0.39661183272420975,1.3245925106915653,-0.05625547110916519,0.032618777490418215,0.11808708326686629,0.3132768178662159,5.271921483769153,-0.5083120957903072,0.2325785388358152,1.7277362607176767,3.471093238036827,0.7074368997265817,2.957376282229239,1.9085699069422355,3.535867319077242,8.609105981628243,-0.7968178015076703,-0.10724496223790835,-0.09808632316651512,0.6426640905263973,1.0
436,-0.16263061064203266,1.2651661985188527,-3.1653850287227883,-0.0607078191076142,4.962377269753346,-0.2623370923606951,-0.11615802639020174,5.961238474231501,-0.1383592130017851,0.24471138761136588,1.979542156561703,0.09771816687595951,0.2645699802122524,-1.4750831790413674,-2.097259067595465,-0.6249321296482088,-0.8741256086224666,2.59046219139726,-0.32382455393195303,-1.0778890828646381,-2.6403468971569377,-0.7330092934151838,0.3975216506104183,-1.015261292082689,3.0521310162374826,-0.302010646350108,-1.5121932793302264,-3.5524935206351356,-2.2696901844765285,-1.2329826352807391,-0.14488010651972597,-0.2971087776315228,-0.23153829124994643,1.4727018023986582,0.009740786431901448,0.1586449530886989,-0.007102542668401518,0.4911116197314762,5.251344418089939,-0.49403624477465297,-0.15102611925457973,1.6395491974136873,3.0792454956094226,0.900414431038712,3.0050970081272994,1.9035203180773774,3.4294952785069253,8.518639691776771,-0.7986746572604823,-0.060684760920355116,-0.1161614337048991,0.6164600197037895,1.0
